Name;Experiences Offered;Host Response Time;Host Response Rate;Host Acceptance Rate;Host Neighbourhood;Host Listings Count;Host Total Listings Count;Host Verifications;Street;Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;City;State;Zipcode;Market;Smart Location;Country Code;Country;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Square Feet;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Calendar Updated;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;License;Jurisdiction Names;Cancellation Policy;Calculated host listings count;Reviews per Month;Geolocation;Features
Cozy loft with amazing views 10 min walk from SOL;none;within an hour;100.0;;;1.0;1.0;email,phone,reviews,jumio;Madrid, Comunidad de Madrid 28012, Spain;;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.40952501245434;-3.704419424243975;Loft;Entire home/apt;2;1.0;1.0;2.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;60.0;;;90.0;25.0;2;15;3;1125;today;;2;22;48;319;32;93.0;9.0;9.0;9.0;10.0;10.0;9.0;;;moderate;1.0;3.27;40.4095250125,-3.70441942424;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
AMAZING APT IN CENTRE MADRID - WIFI;none;within an hour;100.0;;Justicia;2.0;2.0;email,phone,reviews,jumio,work_email;Justicia, Madrid, Comunidad de Madrid 28004, Spain;Justicia;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42564135462371;-3.695664075011608;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;89.0;495.0;;;25.0;3;0;2;1125;today;;6;22;43;318;120;92.0;9.0;9.0;9.0;10.0;10.0;9.0;;;moderate;1.0;3.89;40.4256413546,-3.69566407501;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
Modern piso in Barrio de Las Letras;none;within an hour;100.0;;Cortes;1.0;1.0;email,phone,facebook,google,reviews;Cortes, Madrid, Comunidad de Madrid 28012, Spain;Cortes;Sol;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.416477350861285;-3.7005076830529338;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Essentials,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_50;;100.0;;;250.0;;1;0;2;1125;4 days ago;;5;15;31;54;28;98.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;2.57;40.4164773509,-3.70050768305;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License
Enorme habitación exterior para 2;none;within an hour;86.0;;;1.0;1.0;email,phone,reviews;Madrid, Comunidad de Madrid 28045, Spain;;Jerónimos;Retiro;Madrid;Comunidad de Madrid;28045;Madrid;Madrid, Spain;ES;Spain;40.408345202016;-3.6870256471996776;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;45.0;;;;;1;0;6;6;yesterday;;22;52;82;83;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;1.0;1.0;40.408345202,-3.6870256472;Host Has Profile Pic,Requires License
Casa de la Vela. Lavapiés;none;within an hour;100.0;;La Latina;3.0;3.0;email,phone,reviews,jumio;La Latina, Madrid, Comunidad de Madrid 28012, Spain;La Latina;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.4071980470194;-3.703482866277184;Apartment;Private room;3;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Smoking allowed,Breakfast,Pets live on this property,Cat(s),Buzzer/wireless intercom,Washer,First aid kit,Safety card,Essentials,Shampoo;;25.0;175.0;690.0;;;2;10;1;1125;4 weeks ago;;0;0;0;0;28;90.0;10.0;9.0;10.0;9.0;9.0;10.0;;;moderate;3.0;1.35;40.407198047,-3.70348286628;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Marzo Best Offer Luxury Apartment Madrid AVA24;none;within an hour;100.0;;Cortes;57.0;57.0;email,phone,reviews,jumio,government_id;Guindalera, Madrid, Comunidad de Madrid 28028, Spain;Guindalera;Guindalera;Salamanca;Madrid;Comunidad de Madrid;28028;Madrid;Madrid, Spain;ES;Spain;40.43798997807512;-3.672841959751583;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Safety card,Essentials,Shampoo,Hangers,Hair dryer,Iron;;79.0;;;150.0;50.0;1;15;1;28;today;;18;41;64;146;22;85.0;9.0;8.0;9.0;9.0;9.0;9.0;;;moderate;48.0;2.45;40.4379899781,-3.67284195975;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
Apartamento céntrico;none;within an hour;100.0;;Embajadores;1.0;1.0;email,phone,reviews;Embajadores, Madrid, Comunidad de Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.40988791962753;-3.69955037869476;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Heating,Family/kid friendly,Washer,Essentials,Shampoo;;45.0;;;;;1;0;2;1125;3 weeks ago;;6;16;40;93;22;96.0;10.0;9.0;10.0;10.0;10.0;10.0;;;flexible;1.0;1.1;40.4098879196,-3.69955037869;Host Has Profile Pic,Is Location Exact,Requires License
La Corralita de Atocha;none;within an hour;100.0;;Embajadores;3.0;3.0;email,phone,facebook,reviews,manual_offline,jumio;Madrid, Comunidad de Madrid 28012, Spain;;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.40960280780846;-3.69501806290754;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Washer,Fire extinguisher,Essentials,Shampoo,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50,Private entrance;;62.0;;;150.0;30.0;1;0;2;1125;today;;17;47;77;167;0;;;;;;;;;;strict;3.0;;40.4096028078,-3.69501806291;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
Great location, Argüelles, 2 bedroom, cozy, sunny;none;within a few hours;100.0;;Argüelles;6.0;6.0;email,phone,facebook,reviews;Argüelles, Madrid, Comunidad de Madrid 28008, Spain;Argüelles;Argüelles;Moncloa - Aravaca;Madrid;Comunidad de Madrid;28008;Madrid;Madrid, Spain;ES;Spain;40.4304574517229;-3.7174644806606;Other;Entire home/apt;3;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49;;95.0;;;500.0;70.0;3;20;7;1125;a week ago;;0;0;0;244;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;4.0;0.27;40.4304574517,-3.71746448066;Host Has Profile Pic,Is Location Exact,Requires License
ROOFTOP App to rent in MADRID;none;within a day;100.0;;Usera;1.0;1.0;email,phone,reviews;Usera, Madrid, Comunidad de Madrid 28026, Spain;Usera;Almendrales;Usera;Madrid;Comunidad de Madrid;28026;Madrid;Madrid, Spain;ES;Spain;40.38241249868528;-3.703331148372874;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;Air conditioning,Kitchen,Smoking allowed,Heating,Essentials,Shampoo,Hangers,Hair dryer,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;538.0;40.0;;;200.0;40.0;1;0;5;15;today;;14;14;15;59;13;78.0;8.0;8.0;10.0;10.0;7.0;8.0;;;strict;1.0;0.57;40.3824124987,-3.70333114837;Host Has Profile Pic,Is Location Exact,Requires License
Cozy attic with sunset views;none;within an hour;100.0;;Embajadores;10.0;10.0;email,phone,reviews,jumio;Embajadores, Madrid, Comunidad de Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41040710531795;-3.698923462433366;Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Smoking allowed,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,First aid kit,Safety card,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50,Self Check-In,Lockbox;;95.0;;;;40.0;2;0;3;1125;4 days ago;;7;21;44;319;84;98.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;9.0;4.32;40.4104071053,-3.69892346243;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
AMAZING APARTMENT SANTA ANA;none;within a day;70.0;;Embajadores;2.0;2.0;email,phone,reviews,jumio;Madrid, Comunidad de Madrid 28012, Spain;;Cortes;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.415784716915184;-3.701124403111707;Apartment;Entire home/apt;4;1.0;3.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;95.0;650.0;1500.0;130.0;50.0;2;10;3;1125;2 weeks ago;;12;42;72;347;0;;;;;;;;;;flexible;2.0;;40.4157847169,-3.70112440311;Host Has Profile Pic,Host Identity Verified,Requires License
Apartamento acogedor cerca Plaza Castilla;none;within a day;75.0;;;1.0;1.0;email,phone,reviews;Madrid, Comunidad de Madrid 28039, Spain;;Berruguete;Tetuán;Madrid;Comunidad de Madrid;28039;Madrid;Madrid, Spain;ES;Spain;40.46020143725724;-3.7033681262728697;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private entrance;;49.0;;;200.0;30.0;1;0;3;1125;5 days ago;;12;34;64;65;8;98.0;10.0;10.0;10.0;10.0;9.0;10.0;;;moderate;1.0;3.43;40.4602014373,-3.70336812627;Host Has Profile Pic,Requires License
Apto a estrenar prox a Plaza Mayor;none;within a few hours;100.0;;Sol;2.0;2.0;email,phone,reviews;La Latina, Madrid, Madrid 28012, Spain;La Latina;Embajadores;Centro;Madrid;Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.4126809850026;-3.7066047577427432;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo;;100.0;;;;;4;20;1;1125;today;;8;17;30;297;122;96.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;2.0;4.59;40.412680985,-3.70660475774;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License
CENTRO MADRID GRAN VIA, CALLAO, SOL;none;within a few hours;93.0;;Palacio;5.0;5.0;email,phone,reviews,jumio;Palacio, Madrid, Comunidad de Madrid 28013, Spain;Palacio;Palacio;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.421786572883896;-3.709013251107013;Apartment;Entire home/apt;6;1.0;2.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials;;70.0;850.0;2500.0;90.0;25.0;3;15;2;1125;today;;10;33;59;251;36;82.0;8.0;9.0;9.0;9.0;10.0;9.0;;;strict;5.0;2.05;40.4217865729,-3.70901325111;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
estudio en el centro de madrid;none;a few days or more;42.0;;;1.0;1.0;email,phone,reviews,jumio;Madrid, Comunidad de Madrid 28004, Spain;;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42436143979221;-3.703030641132406;Apartment;Entire home/apt;2;1.0;0.0;1.0;Pull-out Sofa;TV,Internet,Wireless Internet,Kitchen,Heating,Washer,Essentials;;25.0;200.0;;;30.0;1;8;7;1125;2 weeks ago;;5;13;36;311;11;94.0;9.0;9.0;9.0;10.0;10.0;9.0;;;flexible;1.0;0.78;40.4243614398,-3.70303064113;Host Has Profile Pic,Host Identity Verified,Requires License
Habitación Cómoda Parque Madrid Río;none;within an hour;100.0;;;1.0;1.0;email,phone,reviews;Madrid, Comunidad de Madrid 28019, Spain;;Opañel;Carabanchel;Madrid;Comunidad de Madrid;28019;Madrid;Madrid, Spain;ES;Spain;40.38796960530967;-3.7311511207136023;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Washer,Essentials;;15.0;105.0;285.0;;10.0;1;0;1;1125;7 months ago;;0;0;0;261;15;97.0;10.0;10.0;10.0;10.0;9.0;10.0;;;flexible;1.0;1.18;40.3879696053,-3.73115112071;Host Is Superhost,Host Has Profile Pic,Requires License,Instant Bookable
2 Bedroom/2Bathrooms. PARKING. GOOD communications;none;within a few hours;100.0;;Cuatro Caminos;1.0;1.0;email,phone,reviews,jumio,government_id;Cuatro Caminos, Madrid, Comunidad de Madrid 28020, Spain;Cuatro Caminos;Cuatro Caminos;Tetuán;Madrid;Comunidad de Madrid;28020;Madrid;Madrid, Spain;ES;Spain;40.44852443271309;-3.700993994234523;Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Elevator in building,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;125.0;;;;45.0;4;0;2;1125;yesterday;;6;13;19;86;38;99.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;4.91;40.4485244327,-3.70099399423;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Centrica habitación en Madrid;none;within an hour;100.0;;La Latina;3.0;3.0;email,phone,reviews;La Latina, Madrid, Comunidad de Madrid 28005, Spain;La Latina;Palacio;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.41104526131139;-3.710854098898605;Bed & Breakfast;Private room;2;2.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Breakfast,Buzzer/wireless intercom,Heating,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_50;;30.0;200.0;;;5.0;1;15;1;1125;a week ago;;9;20;43;193;120;94.0;9.0;10.0;10.0;10.0;10.0;9.0;;;moderate;3.0;5.01;40.4110452613,-3.7108540989;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
Aticc Loft with a spacious terrace;none;within a few hours;100.0;;;1.0;1.0;email,phone,google,reviews,jumio;Madrid, Comunidad de Madrid, Spain;;Vista Alegre;Carabanchel;Madrid;Comunidad de Madrid;;Madrid;Madrid, Spain;ES;Spain;40.38613186638522;-3.745174557879985;Loft;Entire home/apt;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Smoking allowed,Heating,Suitable for events,Washer,Essentials,Shampoo,Lock on bedroom door,Hangers,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;32.0;;;;15.0;1;0;2;1125;3 days ago;;5;29;56;160;9;90.0;10.0;8.0;9.0;10.0;8.0;9.0;;;flexible;1.0;1.27;40.3861318664,-3.74517455788;Host Has Profile Pic,Host Identity Verified,Requires License
Comfortable room whit balcony;none;within an hour;100.0;;Embajadores;5.0;5.0;email,phone,reviews,jumio;Madrid, Comunidad de Madrid 28012, Spain;;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.40903189900875;-3.7001291450702496;Apartment;Private room;3;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Smoking allowed,Heating,Family/kid friendly,Washer,Essentials,Lock on bedroom door,Hair dryer,Iron,Laptop friendly workspace;;30.0;;;;;2;14;2;1125;yesterday;;4;4;5;5;2;100.0;10.0;9.0;10.0;10.0;10.0;10.0;;;flexible;3.0;0.66;40.409031899,-3.70012914507;Host Has Profile Pic,Host Identity Verified,Requires License
Habitación doble con baño, zona IFEMA, Aeropuerto;none;within a few hours;100.0;;San Blas;1.0;1.0;email,phone,reviews;San Blas, Madrid, Comunidad de Madrid 28042, Spain;San Blas;Canillejas;San Blas - Canillejas;Madrid;Comunidad de Madrid;28042;Madrid;Madrid, Spain;ES;Spain;40.44714467688427;-3.6139131173719448;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Pool,Kitchen,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;50.0;;;;;1;0;2;1125;2 months ago;;28;58;88;88;1;80.0;10.0;10.0;10.0;10.0;10.0;6.0;;;flexible;1.0;0.61;40.4471446769,-3.61391311737;Host Has Profile Pic,Is Location Exact,Requires License
Beautiful Flat @ Madrid Downtown + Free Breakfast;none;within an hour;99.0;;Gaztambide;7.0;7.0;email,phone,reviews;Gaztambide, Madrid, Comunidad de Madrid 28015, Spain;Gaztambide;Gaztambide;Chamberí;Madrid;Comunidad de Madrid;28015;Madrid;Madrid, Spain;ES;Spain;40.433781772214445;-3.715361331145845;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;53.0;;;;;2;15;1;30;today;;4;17;32;264;35;91.0;9.0;10.0;9.0;10.0;9.0;9.0;;;moderate;7.0;5.59;40.4337817722,-3.71536133115;Host Has Profile Pic,Is Location Exact,Requires License
Apartamento 40 m2 centro de Madrid;none;within an hour;100.0;;Cortes;2.0;2.0;email,phone,reviews,jumio;Madrid, Comunidad de Madrid 28014, Spain;;Cortes;Centro;Madrid;Comunidad de Madrid;28014;Madrid;Madrid, Spain;ES;Spain;40.410478655783024;-3.6947753388667928;Apartment;Entire home/apt;2;1.0;0.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;55.0;;;;;1;0;2;1125;4 days ago;;16;42;62;337;42;94.0;9.0;10.0;10.0;10.0;10.0;10.0;;;strict;2.0;2.74;40.4104786558,-3.69477533887;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
Amazing studio in Mayor Street.;none;within an hour;100.0;;Sol;2.0;2.0;email,phone,reviews,jumio,work_email;Sol, Madrid, Comunidad de Madrid 28012, Spain;Sol;Sol;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41591668077137;-3.704973656146672;Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private entrance,Crib,Room-darkening shades;;81.0;;;150.0;25.0;2;15;2;14;today;;1;7;16;101;49;98.0;10.0;10.0;10.0;10.0;10.0;10.0;VT-1881;;flexible;2.0;6.56;40.4159166808,-3.70497365615;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
STUDY LOW COST;none;within an hour;100.0;;;2.0;2.0;email,phone,reviews,jumio,government_id;Madrid, Comunidad de Madrid 28012, Spain;;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41144036093278;-3.7010978639465946;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Self Check-In,Doorman Entry;;40.0;;;;10.0;2;0;2;1125;3 days ago;;7;26;48;323;16;81.0;9.0;9.0;10.0;9.0;9.0;8.0;;;strict;2.0;2.74;40.4114403609,-3.70109786395;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
04 Ensuite bedroom in old town;none;within an hour;100.0;;Sol;8.0;8.0;email,phone,google,reviews,jumio,government_id;Sol, Madrid, Comunidad de Madrid 28013, Spain;Sol;Sol;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.41688703483389;-3.7038142507289136;Guesthouse;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,First aid kit,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;42.0;;;;;1;0;2;1125;2 weeks ago;;0;0;0;0;32;96.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;8.0;5.71;40.4168870348,-3.70381425073;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Apartamento Triángulo del Arte;none;within a few hours;100.0;;;1.0;1.0;email,phone,facebook,reviews,jumio;Madrid, Community of Madrid 28012, Spain;;Embajadores;Centro;Madrid;Community of Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.40969145119419;-3.7026938233943647;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;50.0;;;200.0;30.0;2;20;2;5;yesterday;;7;34;60;335;71;97.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;1.97;40.4096914512,-3.70269382339;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License
Habitación Céntrica en Madrid;none;within an hour;100.0;;Embajadores;1.0;1.0;email,phone,reviews;Embajadores, Madrid, Comunidad de Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.40964660961699;-3.7013606914338313;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Heating,Family/kid friendly,Essentials,Hangers,translation missing: en.hosting_amenity_50;;21.0;150.0;550.0;;;1;6;1;1125;a week ago;;4;15;33;298;141;88.0;9.0;9.0;10.0;9.0;9.0;9.0;;;strict;1.0;7.28;40.4096466096,-3.70136069143;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
THE BEST APARTMENT IN DOWNTOWN (WIFI & A/C);none;within an hour;100.0;;Sol;11.0;11.0;email,phone,google,reviews,jumio,government_id;Madrid, Comunidad de Madrid 28012, Spain;;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.40733456851299;-3.7037950737039886;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Breakfast,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Self Check-In,Lockbox;;59.0;;;;20.0;2;10;1;1125;today;;15;39;65;155;56;95.0;10.0;10.0;10.0;10.0;9.0;9.0;;;strict;11.0;6.0;40.4073345685,-3.7037950737;Host Has Profile Pic,Host Identity Verified,Requires License
Bright apartment next to Plaza España - Álamo I;none;within an hour;100.0;;La Latina;142.0;142.0;email,phone,reviews,jumio,offline_government_id,government_id;Madrid, Comunidad de Madrid 28015, Spain;;Universidad;Centro;Madrid;Comunidad de Madrid;28015;Madrid;Madrid, Spain;ES;Spain;40.42447058504609;-3.708796666466349;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer;;82.0;;;;77.0;2;0;3;1125;today;;12;18;28;171;4;90.0;10.0;10.0;10.0;9.0;10.0;10.0;;;strict;77.0;0.42;40.424470585,-3.70879666647;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
Habitación en casa con terraza;none;;;;Fuencarral-el Pardo;1.0;1.0;email,phone,reviews,jumio;Fuencarral-el Pardo, Madrid, Comunidad de Madrid 28035, Spain;Fuencarral-el Pardo;Peñagrande;Fuencarral - El Pardo;Madrid;Comunidad de Madrid;28035;Madrid;Madrid, Spain;ES;Spain;40.480455949098776;-3.7238100077571192;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Breakfast,Elevator in building,Heating,Washer,First aid kit,Safety card,Essentials,Shampoo,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;40.0;;;200.0;20.0;1;10;3;7;4 months ago;;28;58;88;88;2;100.0;10.0;10.0;10.0;10.0;6.0;10.0;;;strict;1.0;0.27;40.4804559491,-3.72381000776;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
